 2.12794  2.12798 4.54002e-10 0.0 0.0 4.54002e-10
 2.12798  2.12802 5.25618e-10 0.0 0.0 5.25618e-10
 2.12802  2.12806 5.45617e-10 0.0 0.0 5.45617e-10
 2.12806  2.12811 4.93038e-10 0.0 0.0 4.93038e-10
 2.12811  2.12815 5.06820e-10 0.0 0.0 5.06820e-10
 2.12815  2.12819 4.63318e-10 0.0 0.0 4.63318e-10
 2.12819  2.12823 5.38962e-10 0.0 0.0 5.38962e-10
 2.12823  2.12828 5.36294e-10 0.0 0.0 5.36294e-10
 2.12828  2.12832 5.55942e-10 0.0 0.0 5.55942e-10
 2.12832  2.12836 5.48634e-10 0.0 0.0 5.48634e-10
 2.12836  2.12840 5.18131e-10 0.0 0.0 5.18131e-10
 2.12840  2.12845 5.43653e-10 0.0 0.0 5.43653e-10
 2.12845  2.12849 5.08394e-10 0.0 0.0 5.08394e-10
 2.12849  2.12853 3.61687e-10 0.0 0.0 3.61687e-10
 2.12853  2.12857 5.08411e-10 0.0 0.0 5.08411e-10
 2.12857  2.12862 4.31736e-10 0.0 0.0 4.31736e-10
 2.12862  2.12866 5.23819e-10 0.0 0.0 5.23819e-10
 2.12866  2.12870 4.93783e-10 0.0 0.0 4.93783e-10
 2.12870  2.12874 4.16431e-10 0.0 0.0 4.16431e-10
 2.12874  2.12879 5.07534e-10 0.0 0.0 5.07534e-10
 2.12879  2.12883 4.79283e-10 0.0 0.0 4.79283e-10
 2.12883  2.12887 5.33539e-10 0.0 0.0 5.33539e-10
 2.12887  2.12891 5.29002e-10 0.0 0.0 5.29002e-10
 2.12891  2.12896 5.24599e-10 0.0 0.0 5.24599e-10
 2.12896  2.12900 5.17866e-10 0.0 0.0 5.17866e-10
 2.12900  2.12904 5.06544e-10 0.0 0.0 5.06544e-10
 2.12904  2.12908 4.88617e-10 0.0 0.0 4.88617e-10
 2.12908  2.12913 4.86299e-10 0.0 0.0 4.86299e-10
 2.12913  2.12917 5.28730e-10 0.0 0.0 5.28730e-10
 2.12917  2.12921 4.59713e-10 0.0 0.0 4.59713e-10
 2.12921  2.12926 4.72095e-10 0.0 0.0 4.72095e-10
 2.12926  2.12930 5.26483e-10 0.0 0.0 5.26483e-10
 2.12930  2.12934 5.35628e-10 0.0 0.0 5.35628e-10
 2.12934  2.12938 5.34903e-10 0.0 0.0 5.34903e-10
 2.12938  2.12943 4.59255e-10 0.0 0.0 4.59255e-10
 2.12943  2.12947 3.86128e-10 0.0 0.0 3.86128e-10
 2.12947  2.12951 4.48689e-10 0.0 0.0 4.48689e-10
 2.12951  2.12955 5.33935e-10 0.0 0.0 5.33935e-10
 2.12955  2.12960 5.39475e-10 0.0 0.0 5.39475e-10
 2.12960  2.12964 5.56177e-10 0.0 0.0 5.56177e-10
 2.12964  2.12968 5.37256e-10 0.0 0.0 5.37256e-10
 2.12968  2.12972 5.17902e-10 0.0 0.0 5.17902e-10
 2.12972  2.12977 5.05942e-10 0.0 0.0 5.05942e-10
 2.12977  2.12981 3.16184e-10 0.0 0.0 3.16184e-10
 2.12981  2.12985 3.70628e-10 0.0 0.0 3.70628e-10
 2.12985  2.12989 5.11551e-10 0.0 0.0 5.11551e-10
 2.12989  2.12994 5.35565e-10 0.0 0.0 5.35565e-10
 2.12994  2.12998 4.73771e-10 0.0 0.0 4.73771e-10
 2.12998  2.13002 3.71603e-10 0.0 0.0 3.71603e-10
 2.13002  2.13006 3.92631e-10 0.0 0.0 3.92631e-10
 2.13006  2.13011 3.50836e-10 0.0 0.0 3.50836e-10
 2.13011  2.13015 4.89393e-10 0.0 0.0 4.89393e-10
 2.13015  2.13019 4.43149e-10 0.0 0.0 4.43149e-10
 2.13019  2.13023 5.24394e-10 0.0 0.0 5.24394e-10
 2.13023  2.13028 5.50687e-10 0.0 0.0 5.50687e-10
 2.13028  2.13032 5.24197e-10 0.0 0.0 5.24197e-10
 2.13032  2.13036 5.31984e-10 0.0 0.0 5.31984e-10
 2.13036  2.13041 5.35256e-10 0.0 0.0 5.35256e-10
 2.13041  2.13045 5.13518e-10 0.0 0.0 5.13518e-10
 2.13045  2.13049 4.44603e-10 0.0 0.0 4.44603e-10
 2.13049  2.13053 5.36211e-10 0.0 0.0 5.36211e-10
 2.13053  2.13058 5.23627e-10 0.0 0.0 5.23627e-10
 2.13058  2.13062 5.19701e-10 0.0 0.0 5.19701e-10
 2.13062  2.13066 5.40875e-10 0.0 0.0 5.40875e-10
 2.13066  2.13070 5.47349e-10 0.0 0.0 5.47349e-10
 2.13070  2.13075 5.00795e-10 0.0 0.0 5.00795e-10
 2.13075  2.13079 5.12367e-10 0.0 0.0 5.12367e-10
 2.13079  2.13083 4.92132e-10 0.0 0.0 4.92132e-10
 2.13083  2.13087 5.46289e-10 0.0 0.0 5.46289e-10
 2.13087  2.13092 5.24420e-10 0.0 0.0 5.24420e-10
 2.13092  2.13096 4.65047e-10 0.0 0.0 4.65047e-10
 2.13096  2.13100 5.22957e-10 0.0 0.0 5.22957e-10
 2.13100  2.13104 4.05020e-10 0.0 0.0 4.05020e-10
 2.13104  2.13109 3.68749e-10 0.0 0.0 3.68749e-10
 2.13109  2.13113 5.13918e-10 0.0 0.0 5.13918e-10
 2.13113  2.13117 5.11903e-10 0.0 0.0 5.11903e-10
 2.13117  2.13121 4.27695e-10 0.0 0.0 4.27695e-10
 2.13121  2.13126 4.91052e-10 0.0 0.0 4.91052e-10
 2.13126  2.13130 5.40923e-10 0.0 0.0 5.40923e-10
 2.13130  2.13134 5.52177e-10 0.0 0.0 5.52177e-10
 2.13134  2.13139 5.02658e-10 0.0 0.0 5.02658e-10
 2.13139  2.13143 4.46161e-10 0.0 0.0 4.46161e-10
 2.13143  2.13147 5.34953e-10 0.0 0.0 5.34953e-10
 2.13147  2.13151 5.24819e-10 0.0 0.0 5.24819e-10
 2.13151  2.13156 5.00124e-10 0.0 0.0 5.00124e-10
 2.13156  2.13160 5.44157e-10 0.0 0.0 5.44157e-10
 2.13160  2.13164 4.99443e-10 0.0 0.0 4.99443e-10
 2.13164  2.13168 5.44990e-10 0.0 0.0 5.44990e-10
 2.13168  2.13173 5.19360e-10 0.0 0.0 5.19360e-10
 2.13173  2.13177 5.01152e-10 0.0 0.0 5.01152e-10
 2.13177  2.13181 5.34677e-10 0.0 0.0 5.34677e-10
 2.13181  2.13185 5.22423e-10 0.0 0.0 5.22423e-10
 2.13185  2.13190 4.19998e-10 0.0 0.0 4.19998e-10
 2.13190  2.13194 5.41161e-10 0.0 0.0 5.41161e-10
 2.13194  2.13198 5.45079e-10 0.0 0.0 5.45079e-10
 2.13198  2.13203 5.50311e-10 0.0 0.0 5.50311e-10
 2.13203  2.13207 5.37271e-10 0.0 0.0 5.37271e-10
 2.13207  2.13211 5.23915e-10 0.0 0.0 5.23915e-10
 2.13211  2.13215 5.50594e-10 0.0 0.0 5.50594e-10
 2.13215  2.13220 5.56941e-10 0.0 0.0 5.56941e-10
 2.13220  2.13224 5.54750e-10 0.0 0.0 5.54750e-10
 2.13224  2.13228 5.14032e-10 0.0 0.0 5.14032e-10
 2.13228  2.13232 4.03531e-10 0.0 0.0 4.03531e-10
 2.13232  2.13237 4.41812e-10 0.0 0.0 4.41812e-10
 2.13237  2.13241 4.57530e-10 0.0 0.0 4.57530e-10
 2.13241  2.13245 4.83692e-10 0.0 0.0 4.83692e-10
 2.13245  2.13249 4.99343e-10 0.0 0.0 4.99343e-10
 2.13249  2.13254 5.44738e-10 0.0 0.0 5.44738e-10
 2.13254  2.13258 5.37698e-10 0.0 0.0 5.37698e-10
 2.13258  2.13262 4.96036e-10 0.0 0.0 4.96036e-10
 2.13262  2.13266 3.81175e-10 0.0 0.0 3.81175e-10
 2.13266  2.13271 5.07729e-10 0.0 0.0 5.07729e-10
 2.13271  2.13275 5.36748e-10 0.0 0.0 5.36748e-10
 2.13275  2.13279 5.56003e-10 0.0 0.0 5.56003e-10
 2.13279  2.13284 4.83754e-10 0.0 0.0 4.83754e-10
 2.13284  2.13288 4.91477e-10 0.0 0.0 4.91477e-10
 2.13288  2.13292 5.27571e-10 0.0 0.0 5.27571e-10
 2.13292  2.13296 5.46535e-10 0.0 0.0 5.46535e-10
 2.13296  2.13301 5.49993e-10 0.0 0.0 5.49993e-10
 2.13301  2.13305 5.65677e-10 0.0 0.0 5.65677e-10
 2.13305  2.13309 5.52589e-10 0.0 0.0 5.52589e-10
 2.13309  2.13313 5.58220e-10 0.0 0.0 5.58220e-10
 2.13313  2.13318 5.22645e-10 0.0 0.0 5.22645e-10
 2.13318  2.13322 5.48464e-10 0.0 0.0 5.48464e-10
 2.13322  2.13326 5.42758e-10 0.0 0.0 5.42758e-10
 2.13326  2.13330 4.91778e-10 0.0 0.0 4.91778e-10
 2.13330  2.13335 4.49502e-10 0.0 0.0 4.49502e-10
 2.13335  2.13339 5.29667e-10 0.0 0.0 5.29667e-10
 2.13339  2.13343 4.94273e-10 0.0 0.0 4.94273e-10
 2.13343  2.13348 5.01153e-10 0.0 0.0 5.01153e-10
 2.13348  2.13352 4.82144e-10 0.0 0.0 4.82144e-10
 2.13352  2.13356 4.73121e-10 0.0 0.0 4.73121e-10
 2.13356  2.13360 4.62390e-10 0.0 0.0 4.62390e-10
 2.13360  2.13365 4.90829e-10 0.0 0.0 4.90829e-10
 2.13365  2.13369 5.27445e-10 0.0 0.0 5.27445e-10
 2.13369  2.13373 5.16360e-10 0.0 0.0 5.16360e-10
 2.13373  2.13377 5.13313e-10 0.0 0.0 5.13313e-10
 2.13377  2.13382 5.40955e-10 0.0 0.0 5.40955e-10
 2.13382  2.13386 5.32837e-10 0.0 0.0 5.32837e-10
 2.13386  2.13390 5.18889e-10 0.0 0.0 5.18889e-10
 2.13390  2.13394 5.56348e-10 0.0 0.0 5.56348e-10
 2.13394  2.13399 5.08339e-10 0.0 0.0 5.08339e-10
 2.13399  2.13403 5.25339e-10 0.0 0.0 5.25339e-10
 2.13403  2.13407 5.04178e-10 0.0 0.0 5.04178e-10
 2.13407  2.13412 5.06419e-10 0.0 0.0 5.06419e-10
 2.13412  2.13416 5.18360e-10 0.0 0.0 5.18360e-10
 2.13416  2.13420 5.13581e-10 0.0 0.0 5.13581e-10
 2.13420  2.13424 4.54136e-10 0.0 0.0 4.54136e-10
 2.13424  2.13429 5.03364e-10 0.0 0.0 5.03364e-10
 2.13429  2.13433 5.49918e-10 0.0 0.0 5.49918e-10
 2.13433  2.13437 5.36122e-10 0.0 0.0 5.36122e-10
 2.13437  2.13441 5.38620e-10 0.0 0.0 5.38620e-10
 2.13441  2.13446 5.06494e-10 0.0 0.0 5.06494e-10
 2.13446  2.13450 5.53540e-10 0.0 0.0 5.53540e-10
 2.13450  2.13454 5.52645e-10 0.0 0.0 5.52645e-10
 2.13454  2.13458 5.50364e-10 0.0 0.0 5.50364e-10
 2.13458  2.13463 5.24541e-10 0.0 0.0 5.24541e-10
 2.13463  2.13467 5.40977e-10 0.0 0.0 5.40977e-10
 2.13467  2.13471 5.03431e-10 0.0 0.0 5.03431e-10
 2.13471  2.13476 5.17749e-10 0.0 0.0 5.17749e-10
 2.13476  2.13480 3.95524e-10 0.0 0.0 3.95524e-10
 2.13480  2.13484 4.89767e-10 0.0 0.0 4.89767e-10
 2.13484  2.13488 5.37250e-10 0.0 0.0 5.37250e-10
 2.13488  2.13493 5.31104e-10 0.0 0.0 5.31104e-10
 2.13493  2.13497 4.80367e-10 0.0 0.0 4.80367e-10
 2.13497  2.13501 5.34614e-10 0.0 0.0 5.34614e-10
 2.13501  2.13505 5.20707e-10 0.0 0.0 5.20707e-10
 2.13505  2.13510 5.16240e-10 0.0 0.0 5.16240e-10
 2.13510  2.13514 5.49642e-10 0.0 0.0 5.49642e-10
 2.13514  2.13518 5.37348e-10 0.0 0.0 5.37348e-10
 2.13518  2.13523 5.36812e-10 0.0 0.0 5.36812e-10
 2.13523  2.13527 5.38702e-10 0.0 0.0 5.38702e-10
 2.13527  2.13531 5.64956e-10 0.0 0.0 5.64956e-10
 2.13531  2.13535 5.36852e-10 0.0 0.0 5.36852e-10
 2.13535  2.13540 5.46085e-10 0.0 0.0 5.46085e-10
 2.13540  2.13544 5.53238e-10 0.0 0.0 5.53238e-10
 2.13544  2.13548 5.18055e-10 0.0 0.0 5.18055e-10
 2.13548  2.13552 5.36066e-10 0.0 0.0 5.36066e-10
 2.13552  2.13557 4.81686e-10 0.0 0.0 4.81686e-10
 2.13557  2.13561 5.16768e-10 0.0 0.0 5.16768e-10
 2.13561  2.13565 5.58905e-10 0.0 0.0 5.58905e-10
 2.13565  2.13570 5.62419e-10 0.0 0.0 5.62419e-10
 2.13570  2.13574 5.62749e-10 0.0 0.0 5.62749e-10
 2.13574  2.13578 5.22853e-10 0.0 0.0 5.22853e-10
 2.13578  2.13582 4.90055e-10 0.0 0.0 4.90055e-10
 2.13582  2.13587 4.94835e-10 0.0 0.0 4.94835e-10
 2.13587  2.13591 5.31017e-10 0.0 0.0 5.31017e-10
 2.13591  2.13595 5.46350e-10 0.0 0.0 5.46350e-10
 2.13595  2.13599 5.50463e-10 0.0 0.0 5.50463e-10
 2.13599  2.13604 5.40664e-10 0.0 0.0 5.40664e-10
 2.13604  2.13608 5.38849e-10 0.0 0.0 5.38849e-10
 2.13608  2.13612 5.38974e-10 0.0 0.0 5.38974e-10
 2.13612  2.13617 5.13208e-10 0.0 0.0 5.13208e-10
 2.13617  2.13621 4.12985e-10 0.0 0.0 4.12985e-10
 2.13621  2.13625 3.70647e-10 0.0 0.0 3.70647e-10
 2.13625  2.13629 4.47312e-10 0.0 0.0 4.47312e-10
 2.13629  2.13634 4.52408e-10 0.0 0.0 4.52408e-10
 2.13634  2.13638 4.73194e-10 0.0 0.0 4.73194e-10
 2.13638  2.13642 5.24857e-10 0.0 0.0 5.24857e-10
 2.13642  2.13646 5.44318e-10 0.0 0.0 5.44318e-10
 2.13646  2.13651 5.60626e-10 0.0 0.0 5.60626e-10
 2.13651  2.13655 5.58058e-10 0.0 0.0 5.58058e-10
 2.13655  2.13659 5.42199e-10 0.0 0.0 5.42199e-10
 2.13659  2.13664 5.18042e-10 0.0 0.0 5.18042e-10
 2.13664  2.13668 5.36059e-10 0.0 0.0 5.36059e-10
 2.13668  2.13672 4.57012e-10 0.0 0.0 4.57012e-10
 2.13672  2.13676 3.40876e-10 0.0 0.0 3.40876e-10
 2.13676  2.13681 5.30876e-10 0.0 0.0 5.30876e-10
 2.13681  2.13685 5.39581e-10 0.0 0.0 5.39581e-10
 2.13685  2.13689 5.30962e-10 0.0 0.0 5.30962e-10
 2.13689  2.13693 5.49504e-10 0.0 0.0 5.49504e-10
 2.13693  2.13698 5.22584e-10 0.0 0.0 5.22584e-10
 2.13698  2.13702 5.34372e-10 0.0 0.0 5.34372e-10
 2.13702  2.13706 4.88077e-10 0.0 0.0 4.88077e-10
 2.13706  2.13711 5.21722e-10 0.0 0.0 5.21722e-10
 2.13711  2.13715 3.94534e-10 0.0 0.0 3.94534e-10
 2.13715  2.13719 4.28136e-10 0.0 0.0 4.28136e-10
 2.13719  2.13723 5.29648e-10 0.0 0.0 5.29648e-10
 2.13723  2.13728 5.30266e-10 0.0 0.0 5.30266e-10
 2.13728  2.13732 5.30900e-10 0.0 0.0 5.30900e-10
 2.13732  2.13736 5.46706e-10 0.0 0.0 5.46706e-10
 2.13736  2.13740 4.97825e-10 0.0 0.0 4.97825e-10
 2.13740  2.13745 5.29209e-10 0.0 0.0 5.29209e-10
 2.13745  2.13749 4.51099e-10 0.0 0.0 4.51099e-10
 2.13749  2.13753 5.26799e-10 0.0 0.0 5.26799e-10
 2.13753  2.13758 5.34955e-10 0.0 0.0 5.34955e-10
 2.13758  2.13762 5.61982e-10 0.0 0.0 5.61982e-10
 2.13762  2.13766 5.43446e-10 0.0 0.0 5.43446e-10
 2.13766  2.13770 5.27676e-10 0.0 0.0 5.27676e-10
 2.13770  2.13775 5.27920e-10 0.0 0.0 5.27920e-10
 2.13775  2.13779 5.04913e-10 0.0 0.0 5.04913e-10
 2.13779  2.13783 5.42787e-10 0.0 0.0 5.42787e-10
 2.13783  2.13787 5.43126e-10 0.0 0.0 5.43126e-10
 2.13787  2.13792 4.76484e-10 0.0 0.0 4.76484e-10
 2.13792  2.13796 5.46282e-10 0.0 0.0 5.46282e-10
 2.13796  2.13800 5.23961e-10 0.0 0.0 5.23961e-10
 2.13800  2.13805 5.04954e-10 0.0 0.0 5.04954e-10
 2.13805  2.13809 3.51065e-10 0.0 0.0 3.51065e-10
 2.13809  2.13813 4.36321e-10 0.0 0.0 4.36321e-10
 2.13813  2.13817 4.83454e-10 0.0 0.0 4.83454e-10
 2.13817  2.13822 5.07831e-10 0.0 0.0 5.07831e-10
 2.13822  2.13826 5.45832e-10 0.0 0.0 5.45832e-10
 2.13826  2.13830 5.42262e-10 0.0 0.0 5.42262e-10
 2.13830  2.13835 5.21081e-10 0.0 0.0 5.21081e-10
 2.13835  2.13839 5.10909e-10 0.0 0.0 5.10909e-10
 2.13839  2.13843 5.00275e-10 0.0 0.0 5.00275e-10
 2.13843  2.13847 5.29147e-10 0.0 0.0 5.29147e-10
 2.13847  2.13852 4.88223e-10 0.0 0.0 4.88223e-10
 2.13852  2.13856 5.27001e-10 0.0 0.0 5.27001e-10
 2.13856  2.13860 5.48589e-10 0.0 0.0 5.48589e-10
 2.13860  2.13864 5.33901e-10 0.0 0.0 5.33901e-10
 2.13864  2.13869 5.46079e-10 0.0 0.0 5.46079e-10
 2.13869  2.13873 5.06076e-10 0.0 0.0 5.06076e-10
 2.13873  2.13877 5.35360e-10 0.0 0.0 5.35360e-10
 2.13877  2.13882 4.57176e-10 0.0 0.0 4.57176e-10
 2.13882  2.13886 4.76058e-10 0.0 0.0 4.76058e-10
 2.13886  2.13890 4.26057e-10 0.0 0.0 4.26057e-10
 2.13890  2.13894 5.23802e-10 0.0 0.0 5.23802e-10
 2.13894  2.13899 5.16275e-10 0.0 0.0 5.16275e-10
 2.13899  2.13903 4.70976e-10 0.0 0.0 4.70976e-10
 2.13903  2.13907 5.10849e-10 0.0 0.0 5.10849e-10
 2.13907  2.13912 4.59840e-10 0.0 0.0 4.59840e-10
 2.13912  2.13916 5.36692e-10 0.0 0.0 5.36692e-10
 2.13916  2.13920 5.25006e-10 0.0 0.0 5.25006e-10
 2.13920  2.13924 4.81711e-10 0.0 0.0 4.81711e-10
 2.13924  2.13929 5.32048e-10 0.0 0.0 5.32048e-10
 2.13929  2.13933 5.50296e-10 0.0 0.0 5.50296e-10
 2.13933  2.13937 5.30912e-10 0.0 0.0 5.30912e-10
 2.13937  2.13941 5.38469e-10 0.0 0.0 5.38469e-10
 2.13941  2.13946 4.59476e-10 0.0 0.0 4.59476e-10
 2.13946  2.13950 3.87278e-10 0.0 0.0 3.87278e-10
 2.13950  2.13954 4.98196e-10 0.0 0.0 4.98196e-10
 2.13954  2.13959 5.31960e-10 0.0 0.0 5.31960e-10
 2.13959  2.13963 5.09256e-10 0.0 0.0 5.09256e-10
 2.13963  2.13967 4.74123e-10 0.0 0.0 4.74123e-10
 2.13967  2.13971 5.06746e-10 0.0 0.0 5.06746e-10
 2.13971  2.13976 4.90866e-10 0.0 0.0 4.90866e-10
 2.13976  2.13980 5.42827e-10 0.0 0.0 5.42827e-10
 2.13980  2.13984 5.38017e-10 0.0 0.0 5.38017e-10
 2.13984  2.13989 5.36265e-10 0.0 0.0 5.36265e-10
 2.13989  2.13993 5.39333e-10 0.0 0.0 5.39333e-10
 2.13993  2.13997 5.17723e-10 0.0 0.0 5.17723e-10
 2.13997  2.14001 5.27989e-10 0.0 0.0 5.27989e-10
 2.14001  2.14006 3.83197e-10 0.0 0.0 3.83197e-10
 2.14006  2.14010 4.52711e-10 0.0 0.0 4.52711e-10
 2.14010  2.14014 5.38954e-10 0.0 0.0 5.38954e-10
 2.14014  2.14018 5.55408e-10 0.0 0.0 5.55408e-10
 2.14018  2.14023 5.58003e-10 0.0 0.0 5.58003e-10
 2.14023  2.14027 5.58322e-10 0.0 0.0 5.58322e-10
 2.14027  2.14031 5.09817e-10 0.0 0.0 5.09817e-10
 2.14031  2.14036 5.13577e-10 0.0 0.0 5.13577e-10
 2.14036  2.14040 4.11903e-10 0.0 0.0 4.11903e-10
 2.14040  2.14044 4.80808e-10 0.0 0.0 4.80808e-10
 2.14044  2.14048 4.80561e-10 0.0 0.0 4.80561e-10
 2.14048  2.14053 4.71537e-10 0.0 0.0 4.71537e-10
 2.14053  2.14057 4.43789e-10 0.0 0.0 4.43789e-10
 2.14057  2.14061 5.47058e-10 0.0 0.0 5.47058e-10
 2.14061  2.14066 5.29064e-10 0.0 0.0 5.29064e-10
 2.14066  2.14070 4.42676e-10 0.0 0.0 4.42676e-10
 2.14070  2.14074 4.09292e-10 0.0 0.0 4.09292e-10
 2.14074  2.14078 5.17785e-10 0.0 0.0 5.17785e-10
 2.14078  2.14083 5.25213e-10 0.0 0.0 5.25213e-10
 2.14083  2.14087 5.34301e-10 0.0 0.0 5.34301e-10
 2.14087  2.14091 4.65003e-10 0.0 0.0 4.65003e-10
 2.14091  2.14096 5.01075e-10 0.0 0.0 5.01075e-10
 2.14096  2.14100 4.36583e-10 0.0 0.0 4.36583e-10
 2.14100  2.14104 3.97214e-10 0.0 0.0 3.97214e-10
 2.14104  2.14108 5.27766e-10 0.0 0.0 5.27766e-10
 2.14108  2.14113 4.66297e-10 0.0 0.0 4.66297e-10
 2.14113  2.14117 5.23029e-10 0.0 0.0 5.23029e-10
 2.14117  2.14121 4.96181e-10 0.0 0.0 4.96181e-10
 2.14121  2.14126 5.24699e-10 0.0 0.0 5.24699e-10
 2.14126  2.14130 4.09875e-10 0.0 0.0 4.09875e-10
 2.14130  2.14134 5.17215e-10 0.0 0.0 5.17215e-10
 2.14134  2.14138 5.33511e-10 0.0 0.0 5.33511e-10
 2.14138  2.14143 5.38919e-10 0.0 0.0 5.38919e-10
 2.14143  2.14147 4.72500e-10 0.0 0.0 4.72500e-10
 2.14147  2.14151 4.17289e-10 0.0 0.0 4.17289e-10
 2.14151  2.14156 4.97937e-10 0.0 0.0 4.97937e-10
 2.14156  2.14160 3.79612e-10 0.0 0.0 3.79612e-10
 2.14160  2.14164 5.39916e-10 0.0 0.0 5.39916e-10
 2.14164  2.14168 4.97727e-10 0.0 0.0 4.97727e-10
 2.14168  2.14173 5.41084e-10 0.0 0.0 5.41084e-10
 2.14173  2.14177 4.02773e-10 0.0 0.0 4.02773e-10
 2.14177  2.14181 5.14266e-10 0.0 0.0 5.14266e-10
 2.14181  2.14185 4.87198e-10 0.0 0.0 4.87198e-10
 2.14185  2.14190 5.32050e-10 0.0 0.0 5.32050e-10
 2.14190  2.14194 4.38266e-10 0.0 0.0 4.38266e-10
 2.14194  2.14198 3.13880e-10 0.0 0.0 3.13880e-10
 2.14198  2.14203 5.08160e-10 0.0 0.0 5.08160e-10
 2.14203  2.14207 5.46338e-10 0.0 0.0 5.46338e-10
 2.14207  2.14211 4.50862e-10 0.0 0.0 4.50862e-10
 2.14211  2.14215 5.42100e-10 0.0 0.0 5.42100e-10
 2.14215  2.14220 5.48481e-10 0.0 0.0 5.48481e-10
 2.14220  2.14224 5.32875e-10 0.0 0.0 5.32875e-10
 2.14224  2.14228 4.40389e-10 0.0 0.0 4.40389e-10
 2.14228  2.14233 3.98721e-10 0.0 0.0 3.98721e-10
 2.14233  2.14237 4.78504e-10 0.0 0.0 4.78504e-10
 2.14237  2.14241 5.19040e-10 0.0 0.0 5.19040e-10
 2.14241  2.14245 4.92690e-10 0.0 0.0 4.92690e-10
 2.14245  2.14250 4.37778e-10 0.0 0.0 4.37778e-10
 2.14250  2.14254 5.29516e-10 0.0 0.0 5.29516e-10
 2.14254  2.14258 5.07833e-10 0.0 0.0 5.07833e-10
 2.14258  2.14263 5.19865e-10 0.0 0.0 5.19865e-10
 2.14263  2.14267 4.96765e-10 0.0 0.0 4.96765e-10
 2.14267  2.14271 5.10433e-10 0.0 0.0 5.10433e-10
 2.14271  2.14275 5.33024e-10 0.0 0.0 5.33024e-10
 2.14275  2.14280 3.78477e-10 0.0 0.0 3.78477e-10
 2.14280  2.14284 4.80272e-10 0.0 0.0 4.80272e-10
 2.14284  2.14288 4.16869e-10 0.0 0.0 4.16869e-10
 2.14288  2.14293 4.45938e-10 0.0 0.0 4.45938e-10
 2.14293  2.14297 5.11546e-10 0.0 0.0 5.11546e-10
 2.14297  2.14301 4.81323e-10 0.0 0.0 4.81323e-10
 2.14301  2.14305 4.57354e-10 0.0 0.0 4.57354e-10
 2.14305  2.14310 5.00764e-10 0.0 0.0 5.00764e-10
 2.14310  2.14314 4.96678e-10 0.0 0.0 4.96678e-10
 2.14314  2.14318 5.51080e-10 0.0 0.0 5.51080e-10
 2.14318  2.14323 5.58077e-10 0.0 0.0 5.58077e-10
 2.14323  2.14327 4.84913e-10 0.0 0.0 4.84913e-10
 2.14327  2.14331 4.82623e-10 0.0 0.0 4.82623e-10
 2.14331  2.14335 3.82306e-10 0.0 0.0 3.82306e-10
 2.14335  2.14340 5.05938e-10 0.0 0.0 5.05938e-10
 2.14340  2.14344 5.25459e-10 0.0 0.0 5.25459e-10
 2.14344  2.14348 5.16756e-10 0.0 0.0 5.16756e-10
 2.14348  2.14353 5.37253e-10 0.0 0.0 5.37253e-10
 2.14353  2.14357 5.11639e-10 0.0 0.0 5.11639e-10
 2.14357  2.14361 5.27227e-10 0.0 0.0 5.27227e-10
 2.14361  2.14365 5.47104e-10 0.0 0.0 5.47104e-10
 2.14365  2.14370 5.19891e-10 0.0 0.0 5.19891e-10
 2.14370  2.14374 4.92575e-10 0.0 0.0 4.92575e-10
 2.14374  2.14378 5.28038e-10 0.0 0.0 5.28038e-10
 2.14378  2.14383 5.36864e-10 0.0 0.0 5.36864e-10
 2.14383  2.14387 5.44933e-10 0.0 0.0 5.44933e-10
 2.14387  2.14391 5.31197e-10 0.0 0.0 5.31197e-10
 2.14391  2.14395 5.41934e-10 0.0 0.0 5.41934e-10
 2.14395  2.14400 5.19436e-10 0.0 0.0 5.19436e-10
 2.14400  2.14404 5.47177e-10 0.0 0.0 5.47177e-10
 2.14404  2.14408 5.44692e-10 0.0 0.0 5.44692e-10
 2.14408  2.14413 5.30059e-10 0.0 0.0 5.30059e-10
 2.14413  2.14417 5.23738e-10 0.0 0.0 5.23738e-10
 2.14417  2.14421 5.17529e-10 0.0 0.0 5.17529e-10
 2.14421  2.14426 5.43738e-10 0.0 0.0 5.43738e-10
 2.14426  2.14430 5.31479e-10 0.0 0.0 5.31479e-10
 2.14430  2.14434 5.18367e-10 0.0 0.0 5.18367e-10
 2.14434  2.14438 4.99190e-10 0.0 0.0 4.99190e-10
 2.14438  2.14443 5.11764e-10 0.0 0.0 5.11764e-10
 2.14443  2.14447 5.26206e-10 0.0 0.0 5.26206e-10
 2.14447  2.14451 5.33683e-10 0.0 0.0 5.33683e-10
 2.14451  2.14456 5.40745e-10 0.0 0.0 5.40745e-10
 2.14456  2.14460 5.44210e-10 0.0 0.0 5.44210e-10
 2.14460  2.14464 5.34881e-10 0.0 0.0 5.34881e-10
 2.14464  2.14468 4.26260e-10 0.0 0.0 4.26260e-10
 2.14468  2.14473 5.38801e-10 0.0 0.0 5.38801e-10
 2.14473  2.14477 5.54705e-10 0.0 0.0 5.54705e-10
 2.14477  2.14481 5.23173e-10 0.0 0.0 5.23173e-10
 2.14481  2.14486 5.42877e-10 0.0 0.0 5.42877e-10
 2.14486  2.14490 5.50586e-10 0.0 0.0 5.50586e-10
 2.14490  2.14494 5.27594e-10 0.0 0.0 5.27594e-10
 2.14494  2.14498 5.28276e-10 0.0 0.0 5.28276e-10
 2.14498  2.14503 5.34413e-10 0.0 0.0 5.34413e-10
